0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,label,view
1480.2645579687312,1128.4418881362321,-412.7589994028149,288.3536008187766,316.03135470992356,351.2721413508964,-118.48993685295386,231.31709641718044,-567.6414636419117,221.87554997753148,-218.81618565113683,-27.49155688024001,-5.212424438102744,-16.112261970126724,-78.77336342088063,41.99725727802258,-68.37808922119603,-25.221803723528097,006,018
1449.4613426704607,1352.6523884219353,-330.37993005349153,482.57329806844,400.2341444903336,313.83192536936247,-252.71202009353158,243.69301220123816,-610.4758258950778,313.88181965528736,-386.04699889537903,236.07487391895313,-272.13863477825794,0.2867387105508499,-71.24359825623344,122.96217851415116,-88.16330486485839,12.311486484490729,006,018
735.1895487500462,-259.5857557345796,-132.53288969101322,203.15399761296194,-398.9217556962799,11.875735733605126,-263.0823036899757,177.73368469554862,-304.923738591684,-15.054844194272732,22.014081111162568,32.22670509604666,-31.87878414360489,62.683984413464685,-63.207443780914105,47.18815784618265,1.7956361219336827,115.16366257326482,006,018
736.7633966890974,-449.9463005230259,-144.76495738825952,211.03435739325454,-296.8510126333458,6.842161404641729,-275.3537895802825,91.18472832986981,-226.97593759389474,23.524769999476348,4.136425784119524,17.611075864885947,-77.20158717602703,36.2647434017542,-41.56627379146687,36.99580468429656,11.647671871443947,115.66245813895523,006,018
721.6019279340142,-627.3847095712549,-157.67299913207376,228.46740934307053,-201.07582847787057,10.961219609960096,-304.97673253760934,5.271637175346314,-155.06473040583433,61.13147482026898,-19.40328024863493,-13.380710309918868,-113.8224094448833,23.327814445809707,-19.440794027589277,35.18185834446027,19.999811107940502,102.45195212337637,006,018
798.3584968161456,442.1296050452267,-139.07801134014358,253.9911395708791,-411.15771272417464,42.777403375454725,-284.8510199379281,197.54858862738956,-273.85704306966227,-146.7119092868113,146.60764648863255,-114.6179082919067,166.429958867226,128.23951627498488,-18.643216124861624,70.3462582238176,55.1200797383126,42.88576203485904,006,018
841.9850712584359,831.1634214400647,-115.94792625484342,432.2598542190969,-237.9004474579824,36.569229707596264,-413.10340462596696,180.07634415432312,-190.77422254971498,-46.168601664568655,118.1423504890256,-75.27553128552313,117.83515077818083,56.769058808787804,2.802930736343228,25.759013329368152,-23.60888264046639,30.09107781536474,006,018
828.2771730850861,1087.314437974369,-73.83505944600824,621.0280177315483,-81.63939618227278,8.81055447266337,-544.3700231365912,189.33848593540688,-178.62455102665672,127.8703124596662,0.967810980558852,110.27204809299417,-70.29386770411588,-15.567476253829028,19.335000112963485,24.188307209251228,-106.97871193930075,69.00913909470603,006,018
458.3704119254037,-368.16876393300674,-263.1799039759587,19.221891262886118,-489.69358249637435,-133.33852193209518,-350.651864123863,218.3370168853171,-329.4168208523661,5.378535063011668,-92.12132829553946,97.2854685940282,136.1595170318809,-20.46804921778616,-151.56092596745793,85.86134859712415,-40.07302924599827,19.24629905554295,006,018
448.7063811260648,-563.0703250649681,-263.80563562068187,50.52293298081486,-378.6131406308989,-149.54656532229401,-370.19773783403684,141.3875979098193,-238.69247090715362,33.61150264664059,-126.45501651149664,91.89397520497909,76.05258940111207,-56.74788780643357,-128.22315974987612,75.52556703909997,-27.82903686342729,37.97731284838916,006,018
419.5966088097591,-731.6273585324432,-260.05725129429743,88.28198752704748,-262.68744489456185,-159.3869276686403,-404.5088436399974,56.5431458103194,-160.02067252012876,47.80364764556191,-157.02422085107025,70.28374231434623,30.18544816895701,-69.00152738099109,-108.39524933009454,73.52484223633206,-14.333139558011737,46.1103671312089,006,018
575.8349755175143,354.51116013289004,-279.2344529887232,3.168266359075915,-525.4002595003512,-68.49542301772615,-328.5612833483982,203.290645224155,-280.4489925283856,-124.11982213868214,94.90235326382663,-132.86211188713207,373.6589919312952,77.020149854295,-69.5607668971686,78.65335474258085,52.25841836397041,-80.11816296786878,006,018
655.2902742073941,792.2628320356748,-237.50378118291337,172.06496579015186,-323.24034737349984,-58.3083290203771,-460.5500333666349,161.27595574016004,-180.26465337552372,9.11935708339513,99.22024126551003,-135.694340452574,344.8057416311184,26.855749504402695,-49.35166802190997,2.3208640607426787,-38.05770892662315,-90.71333601584789,006,018
679.1481675314888,1072.559359853903,-166.5262891563632,370.2349782021639,-116.24447662565944,-79.98075337708698,-597.4857523754587,161.9734119460104,-179.9995962236062,229.2799820386768,-25.355235161846622,62.59912819402348,123.63876698610989,-30.3888431263411,-66.5458392861076,-17.52157900950469,-166.74447543741945,-39.441487730639494,006,018
935.0090934010589,-194.54545917533778,138.1923058976638,-826.2912445578851,313.3414293183564,470.5008147144242,-463.19222088949357,304.97067551106875,-166.23115198039977,70.28600182310413,-273.90276148445435,60.492578913107195,303.6402672646318,-295.1083893064868,-139.1625644234456,24.545047014871827,416.45166126089947,-225.99023543366746,007,018
888.9001766948024,-408.1241047244307,124.61264684495063,-813.0022474363658,445.7560385966467,477.78254390127324,-501.5331922666654,261.7603136969419,-69.5016353945075,65.32454457186986,-278.35731492412094,26.213777578056295,243.66852795961017,-297.3770665595149,-82.40511833175924,-6.849755639282705,412.6513294413241,-227.29311418904024,007,018
822.8669318426862,-598.1735804118725,114.20499464264526,-782.35245937089,563.0522737866786,488.42069989692845,-560.3274452784398,219.43695695686893,29.53549313516396,61.20798799854106,-298.38806381095776,-27.647475586169207,184.89755669871158,-269.4214709954118,-20.978266980119315,-27.513563302060575,396.7405115022057,-233.12987810006894,007,018
1094.1636752856537,511.0048091287155,124.93985813295467,-707.2113362490767,303.3065312270669,435.4696135095205,-418.5169174330198,221.87007215680978,-207.56352131292988,41.861018515357046,-242.4467342254651,-8.106603492849104,489.8747800302169,-183.22120343032503,-168.22613240436772,80.16860919738582,427.89728558297264,-242.2960693813402,007,018
1158.9068967033497,910.3707919566889,115.9840451673183,-469.3537085005422,496.69230077447673,388.56527864949584,-483.40555238324725,137.92649909664124,-166.40232261420488,141.34437934043132,-305.2993055692326,109.03859698237648,444.3185843937712,-178.6482435591987,-190.540987066007,91.92710198042653,321.54766265045185,-231.24415652771887,007,018
1165.1644803301335,1184.0543457636297,118.38535923174572,-240.1864755502212,649.8223381365615,329.4098443368634,-555.808853064951,71.9984705225288,-168.01482742383087,273.6826592500014,-431.9925512228675,350.24434681783754,263.45352954167834,-199.8742947369921,-214.30624312207067,140.8678802249892,218.0964456007011,-204.33876910102265,007,018
918.2744969072935,-363.76479237447916,376.83814786393157,-93.43652991542888,-326.17039920861816,33.27650598459897,147.19117191599184,60.21787443901076,-614.0222011604496,494.2961148864601,-306.5666708051152,-29.38575823142969,154.4067142006403,69.37709090675813,86.57555319153573,90.51643294567856,1.4494646942010263,-86.9059983330647,007,018
919.8759589543113,-570.1015475895292,381.1430738223394,-101.42408153247777,-202.6818385161082,37.481563556113684,121.1929299448891,-7.526829646275473,-495.925526822557,538.5898483185938,-325.8793609735027,-37.63918093858638,150.71247444315406,-27.152921247128035,135.5294950349974,72.24204449763909,28.15874669768874,-73.65949045414229,007,018
903.1093627622984,-759.9673917123409,391.3965382284629,-97.83781804863077,-78.81377659642385,64.09671483144965,62.746711466528495,-78.55784737588897,-371.7005440157168,575.9279543154485,-346.1713022880316,-61.60332858459765,148.55059088168548,-111.1733807795516,186.83366497616964,61.78257947751749,49.69753203071923,-67.18959567952567,007,018
1003.319033605004,274.32170941417417,321.71263592393007,7.9315205401813955,-407.0719422167583,30.623708788719966,200.34973622783446,18.5146488392038,-703.0422255772864,212.09185564661584,-207.04334954050626,-146.43399625744917,285.4484549483361,306.7390814116055,44.10867984713536,186.11029527190004,24.836003243920004,-132.35890701255317,007,018
1045.581239645953,699.3912136075437,268.2317075030454,232.92599798575392,-269.3501844737316,8.942604815332459,129.74672882725758,-61.59635161241408,-641.7676259963459,122.9536809956295,-180.9322022651512,-135.86743189763195,288.467170331141,321.27712080906394,13.779557154677946,212.60361686545036,-56.72823192541017,-184.66261429081146,007,018
1029.4519551105202,1044.8450984578442,213.29509204629028,490.935904620277,-112.46285898261476,-36.933048933494916,-5.14697476230026,-123.6442457832095,-584.4318505538931,146.50252129709725,-235.25062588312733,45.77486804995965,81.78655419982499,246.88991511365353,-25.20649856404259,252.56170982302984,-221.55557694047508,-194.35555017848253,007,018
1189.4299473278504,-197.6481536149688,-19.620959490127234,-345.77053320637526,-166.56147974034752,-43.25010242036561,212.95153167206922,391.11672759384646,-430.95164827121835,336.82540312295464,-160.9668914295993,-129.0109183349839,117.7391926576538,-12.614869695910471,90.37758523831099,-13.64260305527523,-33.11637166239598,-220.72151197557446,007,018
1199.3099185928206,-462.89911976548615,-24.733159705098615,-360.012561828711,-48.196426557464065,-47.68645646372343,158.97278876010796,320.86249609251627,-298.23954820641256,380.84905547925223,-194.05481159211627,-123.80576464419823,97.66427596222479,-106.46867529985317,157.17264854747043,-23.77334383915037,-32.331198046953375,-222.5642296712507,007,018
1183.8624679474235,-703.0487174894904,-25.746087046430375,-358.9263000029556,68.82819969037973,-32.56990755628348,78.77798882481329,238.94164193899087,-159.88394450103624,415.8432316297622,-232.64012871234445,-129.4979582224879,79.58875790079367,-172.45006467897437,226.9457111534639,-17.787453722951994,-30.839811205515048,-238.89035875956972,007,018
1268.9921185500432,651.2927389701974,0.4092887308054287,-174.74497487596898,-152.1985686684368,-0.28954491523094816,241.24049661189133,307.3408223533361,-477.82158688563686,188.78513232574147,-48.48673575709438,-282.6941569032882,219.6225562439264,231.32301669753681,42.59724344825088,25.312607504505472,48.1283791119867,-241.94356946763958,007,018
1306.685598512803,1123.718782133291,24.764752615978068,116.56073648554741,61.319805741511345,-14.83275513186814,109.47278479470674,210.46690007737743,-423.55430894493657,261.7363714379512,-94.84059110653732,-182.9054492475716,93.0104847990101,252.6979043690823,-3.434441150948146,47.94156266307159,-52.28845492214879,-217.2405045855831,007,018
1274.1366654147885,1435.6323829342175,59.30131508626141,396.42325182700176,232.67210315928014,-51.278136254665725,-45.58558960148912,156.36208594149093,-425.9296436719469,374.11515625703544,-224.4515865792879,79.53515413476936,-185.1415672976491,227.82468439587288,-43.43387035162061,146.3734053803548,-169.31601773475728,-154.97058269499018,007,018
1209.829617202761,-268.81308428171224,-49.02321485310563,-404.52891694244204,-160.6795222241508,-36.75929633760498,203.95288813381921,364.3073077159602,-452.03899240122837,374.0802596900297,-153.11651570853542,-148.1659152046533,178.4893015077687,-98.15426254963205,104.81677104557997,-29.01963046735895,-61.25742106126512,-237.0691056092312,007,018
1213.714696870077,-530.5734910908595,-51.375599138489406,-419.68422765540606,-34.86454888446724,-49.02992618625652,135.9936668390685,276.44699944129525,-310.86751829642617,408.29660156214976,-184.02660617688844,-139.60988445696557,152.08202441103583,-185.02831612069872,176.95871796905675,-32.24676121958173,-65.50125514529225,-243.51060583536264,007,018
1192.5644078122257,-765.9103211631352,-47.909598166658725,-417.9332880856077,80.40377678998016,-34.75091223115467,39.43606274990134,182.0467916906041,-160.23912791811335,432.27670136680456,-227.46883417420383,-142.35251843022377,120.92005522244142,-241.1156349324872,246.9132588959456,-23.39442747957773,-61.24321929662642,-266.54630708918063,007,018
1304.1863656795874,604.6825650523631,-35.9038810767795,-232.27389531262975,-148.30127624590045,15.81262662176195,270.3810831192443,291.05715135953096,-516.3564969397271,231.89170135245678,-34.52392581850836,-316.66054696289393,298.27938852577324,164.29813568732342,50.76006248043029,-0.34435914407873724,29.210448699227868,-260.03381428489683,007,018
1351.765815888704,1090.623433422802,-9.505863372814247,68.18700993966394,76.4178632190999,3.502889424058793,150.10765577550615,199.045257275518,-470.91499469676637,310.80229542996,-86.25490152306475,-213.530124824347,167.1569166050723,193.03423243589467,-2.334755927917513,13.802981133947206,-69.21898570245992,-239.30366628273038,007,018
1324.6188257425767,1416.495135266207,30.53081971861161,359.307389407062,254.4927671384753,-29.491646351174637,6.496683389289274,147.32641157199578,-485.54608854098933,423.38329449280144,-229.44037425527085,58.85978408303998,-129.55062925323182,178.94778264536833,-57.48956694902586,112.94457012301812,-186.65397511293594,-179.06300595880276,007,018
729.9925137797716,-398.1000843971997,-390.7783771185768,-79.72737653936781,-264.20258475242144,-176.53946479290087,-193.12185554525968,263.66728748132255,-127.42335064565032,483.08116690479255,351.0482611990596,-123.38919909733636,-43.65654273951941,-155.49967535402243,-29.313066545750644,40.02493486329851,12.538552126506033,-45.50599001362659,008,018
705.0470033937197,-607.452289380544,-393.8867125857205,-53.701479483922185,-146.33870312690988,-196.17789040098145,-267.5711742307982,160.20185108201895,17.766545429408325,512.8409463072624,302.0324169582068,-140.58495195362866,-92.47253906190758,-178.65837306353788,31.95225501224445,75.79358690297255,2.9383966136340973,-113.10826063885293,008,018
662.7830840835375,-777.9995693278024,-385.8595182008478,-14.290456009017248,-38.995185149972485,-211.85319664465268,-350.1795350248,49.48260005403881,162.52194708503657,519.9614193798656,229.1001375747004,-164.40366177842736,-120.92805263268019,-158.81881767484583,95.18808751576955,113.89667192745243,-0.0663231768740502,-203.1199608652858,008,018
879.4969943342751,315.955692218088,-330.2342962075654,-66.37258521006538,-308.719546418944,-94.45719902079074,-100.1707713469475,293.51216449829053,-230.56231435095106,366.0518105773441,448.45228970788514,-233.8430315085676,97.48533555571544,19.594023212903437,-29.587483636370052,-65.29481219466737,157.03415608895102,12.224426149164714,008,018
